target,prediction
446888.817,463642.216597756
46773.79600000003,51028.66580583638
676411.317,706127.7018025756
64018.5515348498,62095.0027615352
496258.302,466831.9052639478
66902.88200000001,70646.4440302036
464513.36,496551.77153063274
632607.864,618692.8125152972
144986.448,150232.04653219026
373019.95,417217.34981851844
53326.72999999998,50728.47882681381
70778.11700000003,69986.74301203649
419564.857,395641.99273362546
435586.601,463897.67688798904
180111.889,187397.93427797518
259258.844,253131.44972474975
458126.447,450536.84684851934
587769.739,596695.2726965266
47229.956999999995,49531.6365687864
101159.23800000001,94264.04605122155
575893.4839999999,555203.0905925055
404779.527,434321.6863942218
518537.812,480470.1894837817
421369.987,430905.0150904664
420051.418999999,418566.3893406708
737837.923,687033.836623847
183216.872779209,174425.75230043966
244865.496,252574.63647964358
78073.87400000001,77907.57995166117
97265.601,91463.05923853445
559643.761,531813.8418524148
470866.099,478453.5475256933
616783.746,618234.1081609767
307295.952,325363.95967757865
806208.495,853146.6721116828
497971.221,502557.1652546744
77667.062,79401.2787386803
589132.595,565174.5810927472
353775.67600000004,323094.6472535193
225274.899,220948.36542657277
228787.827,235979.23487334087
58499.005000000005,56061.978021453426
475389.499,462102.81293773185
628366.9839999999,638466.945438806
617646.432,615150.9373817819
59059.09600000002,71279.45049869886
513985.064,506151.66062646336
608790.58,590593.0109086726
681390.96,765702.6681762936
657326.19,633334.0160873363
602371.321,531727.4476092954
289289.939,294884.39979304094
71752.06400000004,69042.906791655
283228.988,275972.2706630256
109625.74315016798,102584.7476036805
80077.7382429576,66101.82615891733
529527.444,518258.5047074342
88663.23500000002,87906.0252100823
206642.983,182221.800099413
83402.668,85857.60328876742
68481.18300000002,67527.78988021231
503456.086,521303.5520003954
601620.586,611023.9449523878
74998.32100000011,79255.82394913619
742559.7390000001,764633.1866911282
79401.92400000003,78821.19385374043
87312.09799999997,93747.34241667629
337913.226,344714.52929241006
598560.48,607226.969130483
91756.9,94305.78138862507
415487.454,429582.4943907828
224163.405,286163.95777532546
512560.885,489227.25843625184
91194.55300000001,84881.54374736192
126517.36800000002,123808.3432983055
324580.517,313230.3140282445
205092.869,212819.90279539756
451230.313,505054.00981932285
82482.062,80427.326135318
91670.886,92576.56747721057
250186.335,260340.9964953949
436871.02200000006,453803.94421863486
224077.932,229304.87850489916
462897.048,541653.6159886393
78445.035,89030.47481985469
487056.753,483853.01702636
97270.21387212031,97111.18730973263
