target,prediction
446888.817,461423.27962144127
46773.79600000003,55101.36868589744
676411.317,667363.1824817483
64018.5515348498,59396.754237949266
496258.302,470994.23845923576
66902.88200000001,76465.12741862505
464513.36,469639.5990742247
632607.864,604550.2890245672
144986.448,157923.02277165462
373019.95,406232.2138992412
53326.72999999998,54017.93166917021
70778.11700000003,76963.92891687193
419564.857,371489.05153107503
435586.601,467039.116755116
180111.889,169278.22963305513
259258.844,250346.61593678675
458126.447,454677.8968369876
587769.739,605875.6796879317
47229.956999999995,53467.09861976199
101159.23800000001,97175.45730474842
575893.4839999999,548075.5003531178
404779.527,424776.0704215965
518537.812,474675.9971742987
421369.987,426969.07144390047
420051.418999999,436901.07530449633
737837.923,699529.7822631053
183216.872779209,169963.60584949507
244865.496,252972.7934839295
78073.87400000001,78447.87735482084
97265.601,98523.69811346213
559643.761,563400.8280267392
470866.099,488494.02449078514
616783.746,566873.6641096465
307295.952,322435.17088593345
806208.495,834620.0274989458
497971.221,515173.9684814627
77667.062,76045.63463848806
589132.595,562758.6949201892
353775.67600000004,346683.55288922414
225274.899,227712.49305100745
228787.827,239285.31097767514
58499.005000000005,64016.80802893371
475389.499,463237.6541490386
628366.9839999999,620571.7906430643
617646.432,552620.0622243984
59059.09600000002,68832.88201801365
513985.064,560874.9336760432
608790.58,636248.7368897309
681390.96,685884.1952326724
657326.19,644415.8130802857
602371.321,503323.0438673862
289289.939,338454.9280773594
71752.06400000004,74337.66036572671
283228.988,304318.32955776615
109625.74315016798,114206.75957747805
80077.7382429576,64683.712479949725
529527.444,502827.6899544173
88663.23500000002,87457.81836528162
206642.983,193273.99343506317
83402.668,87619.89774135337
68481.18300000002,71092.3562201559
503456.086,456065.8217995221
601620.586,635558.5866421986
74998.32100000011,79801.49461203866
742559.7390000001,741705.20962166
79401.92400000003,83002.3857020117
87312.09799999997,94408.02965233204
337913.226,385843.81201760494
598560.48,587013.626053153
91756.9,91548.85976540146
415487.454,439546.20023612835
224163.405,327838.7692240297
512560.885,498444.1326415462
91194.55300000001,88522.17419397322
126517.36800000002,114706.5592420531
324580.517,311663.0221128017
205092.869,198777.29678592365
451230.313,515296.79905837623
82482.062,79078.87942502776
91670.886,89794.0036521113
250186.335,239626.3919941713
436871.02200000006,441630.94638585846
224077.932,245926.5103317885
462897.048,563689.3466123859
78445.035,87381.26528210271
487056.753,470216.6611286146
97270.21387212031,91715.81022991339
90851.78500000009,96322.14209705146
466278.778,438670.1380631933
188967.614,195219.67363031185
929720.78,868477.5084118166
155208.961,131372.97799840802
425058.614,404909.63054538076
72158.592,74011.6244593832
42127.09600000002,53467.09861976199
296984.731,303451.28143911343
93401.853,87618.26812451877
368271.035,359345.3066827613
106711.08299999998,125237.5421200234
56644.034999999974,63419.20998616642
269054.387,288072.7411778076
662588.407,662671.9969381033
605350.476475806,620090.3493056983
257862.079,280548.1094158048
191693.258,188395.4339471925
