target,prediction
446888.817,451454.44988478924
46773.79600000003,54912.25611436588
676411.317,683453.2005973308
64018.5515348498,58012.88499042572
496258.302,470768.48229224206
66902.88200000001,75918.22405133894
464513.36,473316.62104990415
632607.864,607975.8423105078
144986.448,153411.6817470731
373019.95,417863.7930008047
53326.72999999998,54359.168909092026
70778.11700000003,75633.48386001005
419564.857,373569.60521420813
435586.601,472609.5015637091
180111.889,167070.8996399678
259258.844,253279.12903511466
458126.447,451404.0543201713
587769.739,606759.7126487701
47229.956999999995,53967.564822096145
101159.23800000001,96818.7583624108
575893.4839999999,550819.2914685537
404779.527,422902.1573088219
518537.812,477510.2532542052
421369.987,429049.1304402791
420051.418999999,431062.0516585775
737837.923,692594.0051206724
183216.872779209,175388.0283077011
244865.496,259717.2482862968
78073.87400000001,78293.05126962424
97265.601,102176.9541062532
559643.761,561983.2346001283
470866.099,490947.806782018
616783.746,564466.1029558112
307295.952,316135.2612829758
806208.495,845449.9692759828
497971.221,517377.75995258306
77667.062,77552.89488716467
589132.595,557142.8454185924
353775.67600000004,347099.5257543399
225274.899,231265.3200939346
228787.827,250855.40147687276
58499.005000000005,63543.18967734114
475389.499,458971.7501085318
628366.9839999999,630829.9583028972
617646.432,557575.2585294032
59059.09600000002,68060.77647320286
513985.064,551738.8090419755
608790.58,631276.5811170544
681390.96,702176.3503351714
657326.19,653285.2136049194
602371.321,498854.565612158
289289.939,341302.7472285111
71752.06400000004,73712.51327110032
283228.988,308689.99800851464
109625.74315016798,113771.05800918833
80077.7382429576,63679.67931826462
529527.444,516286.0351386247
88663.23500000002,86201.6064525492
206642.983,185286.12289277648
83402.668,88672.90707699247
68481.18300000002,70525.34330622177
503456.086,470741.2542375637
601620.586,627293.2796762194
74998.32100000011,79194.88686575057
742559.7390000001,737899.7854682397
79401.92400000003,82832.19023910814
87312.09799999997,94116.55918800333
337913.226,378913.8060685173
598560.48,585198.7133804789
91756.9,91004.9883819751
415487.454,438328.7080693722
224163.405,320340.90303166094
512560.885,503939.01302791695
91194.55300000001,88326.99214615618
126517.36800000002,115855.92216584372
324580.517,312248.59244977264
205092.869,192694.3550786856
451230.313,516913.2922386938
82482.062,79929.38615303606
91670.886,89849.31844547726
250186.335,245780.52466957906
436871.02200000006,438015.31884510006
224077.932,253959.02570793085
462897.048,579867.0193572179
78445.035,87221.27030874949
487056.753,478832.32877755235
97270.21387212031,92192.25663952128
90851.78500000009,97882.12415299562
466278.778,439986.0803063917
188967.614,196360.85229494027
929720.78,865005.2117867649
155208.961,130134.03742576958
425058.614,411125.5518971813
72158.592,73886.49186219237
42127.09600000002,53967.564822096145
296984.731,306417.3080286381
93401.853,87413.6995440298
368271.035,357368.0136647824
106711.08299999998,132399.34800093606
56644.034999999974,62332.850949259504
269054.387,295404.2665507423
662588.407,669137.5326320778
605350.476475806,626829.5773845408
257862.079,272193.8148048028
191693.258,190362.2963532515
86446.06700000001,84286.45379614885
484250.902,429196.44139380346
80840.94199999998,91510.41062379966
412301.482,424761.395626343
362827.276,381405.30891465355
702100.088000001,670543.0035097861
492617.44885429705,489859.0883325833
80480.063,79711.61492648095
637622.986000001,664247.1701478933
62067.391999999876,69608.94535048015
505930.748,502015.01712400164
616878.832,642202.6420069064
118103.31099999999,122224.1529836925
114740.981,106760.38383673434
53824.484999999986,53967.564822096145
941528.5720000002,862956.4982634012
60889.53300000011,64239.73846788978
60211.462,59550.193998844305
738570.372,768690.0385202208
330376.45974285,370346.8946968373
637940.517,695779.4287388609
164047.268834305,140131.00662292252
158045.811895408,177646.63155123827
94704.011,111709.03145884568
65339.61800000002,64059.58785804469
438632.141,446735.13098527706
62611.23099999997,66516.49454512598
449855.728,475883.2466789475
511541.285,541058.6782356077
307299.098767919,296160.1374280659
104080.331,133173.32988938515
43611.609999999986,53967.564822096145
584422.989,593767.8556994777
472403.925,488833.0896863431
69395.872,75918.22405133894
358491.115,381914.4582652739
550635.334,543122.6656504595
588885.596,555669.9398510153
96934.997,96413.02185346233
87871.43699999998,86011.94014954774
125032.245,152997.410724464
106399.94699999999,123801.5304099289
