target,prediction
446888.817,476212.5933023039
46773.79600000003,47029.79864113039
676411.317,694908.0243020726
64018.5515348498,53724.14441753039
496258.302,450677.314619619
66902.88200000001,66410.10083390347
464513.36,474076.7898957643
632607.864,621138.8736948733
144986.448,146396.2110348751
373019.95,408767.33048778155
53326.72999999998,51542.27970026707
70778.11700000003,71601.84849613841
419564.857,392677.4839608313
435586.601,458176.2367722815
180111.889,172507.1628072282
259258.844,247983.9866946896
458126.447,452760.60504739056
587769.739,600431.4506622091
47229.956999999995,48441.23785198317
101159.23800000001,105162.57713216954
575893.4839999999,540747.337502997
404779.527,429393.9089094611
518537.812,506443.3044636947
421369.987,421640.5446834598
420051.418999999,423071.656828409
737837.923,690532.1823999288
183216.872779209,167190.55662303703
244865.496,235760.5414471437
78073.87400000001,77918.0046909241
97265.601,96610.5368277549
559643.761,558112.4142966368
470866.099,494447.07426338544
616783.746,609408.992731032
307295.952,334959.0393938655
806208.495,809537.2004875597
497971.221,513610.4126781662
77667.062,78713.91321220272
589132.595,579590.183431352
353775.67600000004,320718.95104587794
225274.899,223342.33730085703
228787.827,239544.30781101843
58499.005000000005,59099.27894306992
475389.499,465275.29008246225
628366.9839999999,638952.2998242001
617646.432,596775.1531662749
59059.09600000002,66911.05549043807
513985.064,516338.7315713392
608790.58,620840.6345161408
681390.96,673099.8998481971
657326.19,626954.3012810918
602371.321,566489.7450242244
289289.939,308046.7399157366
71752.06400000004,70165.93508513755
283228.988,280020.28017374105
109625.74315016798,110328.04657067158
80077.7382429576,61909.171802093275
529527.444,504794.32926364115
88663.23500000002,89300.7508897369
206642.983,182687.95929843225
83402.668,87090.46443155693
68481.18300000002,70798.95560105893
503456.086,509944.3494596977
601620.586,615140.6565731517
74998.32100000011,77231.1019072569
742559.7390000001,756411.0703824759
79401.92400000003,81081.15181735743
87312.09799999997,89356.657614769
337913.226,339546.08353226335
598560.48,617479.0514372978
91756.9,94074.34571876487
415487.454,409012.34574322856
224163.405,286234.74869407015
512560.885,490366.5222188998
91194.55300000001,91174.9522105013
126517.36800000002,117320.14765356696
324580.517,302189.3369487046
205092.869,211901.9786116844
451230.313,506586.3213446231
82482.062,83957.38912135057
91670.886,93015.9152876098
250186.335,257308.93340208023
436871.02200000006,461823.95077784406
224077.932,228683.4605651417
462897.048,469036.07806630956
78445.035,83345.17445629303
487056.753,481670.65802950686
97270.21387212031,96367.19615962682
90851.78500000009,92961.44630204927
466278.778,447595.3687922702
188967.614,197628.51910500324
929720.78,889292.7861331461
155208.961,150177.85765910905
425058.614,422449.71258840465
72158.592,79008.60276454859
42127.09600000002,45589.492814822064
296984.731,305913.2819264019
93401.853,92930.3506646337
368271.035,377177.3624317929
106711.08299999998,123505.68485658988
56644.034999999974,63668.89056316682
269054.387,275795.6980089378
662588.407,654678.6015605741
605350.476475806,621133.5794443339
257862.079,256887.53986002563
191693.258,208674.2306383201
86446.06700000001,87019.84164523744
484250.902,470066.3257125853
80840.94199999998,88319.66261588421
412301.482,428286.90084376704
362827.276,412928.63227963774
702100.088000001,676529.9536108949
492617.44885429705,461741.4001484874
80480.063,80503.192077382
637622.986000001,647025.2657282708
62067.391999999876,69524.76822632807
505930.748,511084.3180679083
616878.832,636316.8048103712
118103.31099999999,121958.10455546342
114740.981,109006.86691847074
53824.484999999986,50995.52935093455
941528.5720000002,900760.0273140413
60889.53300000011,59777.3996352175
60211.462,61314.99540298068
738570.372,739045.1458097498
330376.45974285,353247.7454587963
637940.517,652130.0552109678
164047.268834305,135693.10481858032
158045.811895408,187213.61848764427
94704.011,95820.3535580076
65339.61800000002,63408.682505874924
438632.141,439524.7079257913
62611.23099999997,64243.25691030288
449855.728,460948.76713988534
511541.285,515656.8090184637
307299.098767919,287137.8587604982
104080.331,125420.66573832699
43611.609999999986,45172.81252974918
584422.989,622274.4655067794
472403.925,473938.58040943183
69395.872,69451.68619304625
358491.115,359045.4054852314
550635.334,587695.6341764163
588885.596,573599.18626892
96934.997,100525.69112673053
87871.43699999998,84824.44860732657
125032.245,140365.45123227852
106399.94699999999,103319.1276234283
71411.73800000001,76306.96584997574
99084.39000000001,91352.58491910694
636546.9739999999,628972.9933884365
145869.637,159678.7547349511
65285.035999999964,67695.7440055692
52279.30599999998,58214.905711496656
57747.543000000005,56365.40982043819
99929.2569999999,96086.99723933826
364767.28,381748.02849220636
376444.752,410889.6633471436
122825.94199999998,133382.58723343976
314751.628,283910.2029435456
531214.462,524837.7586586442
534380.264,514415.45125750086
358495.083,364534.2596924284
170825.12,173584.3338878029
380329.663634229,363491.0579565826
554314.973,592362.4588295117
483798.39909367205,514420.26636414113
253740.428,252255.53609779774
365623.83700000006,386705.8798408397
526765.252,544103.3582322465
166572.74800000002,165895.00291012175
292798.124,282329.8262122944
475524.814,462060.93950686767
574897.355,592191.7990502617
68884.6,66786.74452355143
62999.496999999974,65259.82031153771
298982.192,313547.9171424105
395956.417,394521.8617256797
398147.668,395865.1125577021
183286.593,179902.3967618899
534130.262,495966.319088176
70270.875,78701.19961279354
494443.231,471843.90649698675
572388.976,618043.4401117808
222383.653,244248.35212358224
84121.73899999997,86428.40620708169
67032.908,73462.74022143139
223814.435,235881.0469411023
699723.901,704238.9405895073
108809.339,125425.71579324486
91329.131,92711.96566085276
211426.272,222567.17739192635
413742.95315515104,422185.1572141175
53252.77299999999,50313.729333997355
692877.697,708073.1553598207
500326.065,534322.8579944242
85408.82215177256,88789.5706174791
245058.342,225272.7259788405
157375.927,158511.6186486735
66341.199,69479.90399207512
55116.076,55962.01503357652
601533.173,614019.1456001408
707647.248,716000.4053543428
589379.313,556904.8187788529
204721.104,224210.08401393302
74909.62100000001,79126.38158535329
100421.89299999998,102478.02379568416
460243.155,436181.5156136581
695185.7409999999,709658.6725929527
602083.022,610885.4113858915
470210.158,482057.4386160193
69662.83599999998,71556.78753337279
212344.566,240447.98931326854
349593.769,337777.0249260048
407907.717,402369.8935105582
76111.17199999999,80508.146603389
48569.428000000014,52574.85846114054
577807.826,607375.3694997465
641177.1329999999,645859.6138420294
609639.905,629018.3145701282
227966.607,216206.64740457176
192592.271,200662.0356590807
160542.34900000002,168150.77063396844
99566.81799999991,103469.94956998396
271168.7,280523.6832524936
435040.499,424478.8920138729
109914.038,109956.27224403818
174976.805,186531.52383461758
266871.062,253367.42694330268
706358.719,679907.5343307899
696363.843,702387.8409864947
54347.669999999984,54367.3435134117
714352.442000001,706147.9223762627
402427.701,404589.23620440834
397984.96200000006,404650.86639815196
146358.229,152323.54776443035
497122.981,505135.8475814976
116256.75,110534.96064524128
799781.8420000001,781699.2219373449
475389.499,432931.53860010474
205954.501,205689.64274439757
710052.1290000001,697835.3194997262
571171.24,564949.0256578255
125520.58600000001,115542.77440913266
556759.133000001,541190.1368790241
90158.63300000003,96232.67729224518
304361.641,289735.94015999715
620738.226,631736.590605718
81281.59099999999,79223.56353311264
51709.10700000002,56112.37236090674
219987.883003715,221542.05241577883
695661.929,683529.6767415167
132267.49,129465.19521934597
76476.46800000011,71461.42423682168
310492.606,282137.8811932853
550874.667,542085.8192875425
95923.622,101109.01767512591
622667.869,597979.663548901
69009.579,66446.35465241046
318249.012,302791.4493177295
447052.96200000006,444326.5885385962
75532.86200000005,80219.71414097014
456844.533,453188.40511330735
565644.66,570256.2725506373
86931.04600000003,81423.09087304331
55068.447999999975,57282.00028246723
247461.94600000005,236706.23680802615
93533.49300000002,97032.74537313817
625906.036,618016.0710883327
70895.418,72922.6068903931
475023.989,492690.29845644266
56644.697999999975,58644.501998442865
486932.685,509108.30029282416
93880.53999999998,90410.40240171796
710556.7949999991,727420.1302534116
215201.607,204005.2279492041
189384.627,182238.40710709474
82421.20799999998,78494.55639315804
90934.79200000002,91715.04974256351
348526.278,334482.30554612714
180767.161,184456.70003773234
665354.848,680322.5286745162
68265.30400000003,66299.99255891272
411559.93809199205,378403.05976204574
235647.476,226627.77064652767
79203.81600000002,85315.70222446485
191409.891,191926.02237238252
615043.823,618903.9485905517
417254.622,409489.6415263929
633173.309,639443.8406469983
346546.409,337631.77324278513
548128.536,539493.3906074993
532642.918850933,532422.3379000472
79959.15200000003,87287.11943224404
242528.583,230113.20016571245
119592.785,109280.9661616683
460873.77200000006,457856.7008432933
263500.212,281302.27453259256
401584.572,391685.5488107238
748299.65,754166.4714012125
654788.094,649591.4705147308
146210.543,146561.0014747264
95163.176,92533.6328185235
677956.6390000001,683997.4064819949
688564.0090000001,626447.5097357524
236910.602,233787.98465636498
639441.706,658965.1768495955
53674.6984262747,63132.597404926986
743643.1309999999,755009.4094458964
748612.962,698608.4722065668
98626.08000000002,90963.73152083173
376160.646,383777.63599853753
108278.20799999998,118739.47625209429
511126.595,525467.1586459419
158669.902,165785.40141695293
79513.3508865955,85863.41815002289
100653.67267469101,78496.90910878748
68482.35499999998,70130.49570705378
595921.371,558235.8964073162
204368.778,190437.4536383264
332679.243,341864.8472927445
550097.212,550659.5393914446
58794.93700000009,60917.49099472191
61525.21200000003,63792.006196895265
549512.205,575296.9433369279
512376.57,481430.48183908104
164933.211,187978.65727286748
509483.459716113,543516.7798268467
494421.451,516734.7226827275
447652.856,449794.0804368255
584207.433,583535.1593710578
113691.94099999999,119102.91342292074
597303.2629999999,610927.4083981465
252529.279,257957.27346514876
226244.334,220444.6656595847
66965.75599999996,69357.86088654178
394933.24,394332.0612425724
519656.419,531471.2853305826
94999.62400000001,101977.94093987977
112247.60563036602,120932.63949661929
64814.582999999984,66303.51815246232
83422.11599999995,80663.41487889248
74377.2993730793,70821.11015067447
469248.885,462238.9424359867
405653.518,408357.79998044536
574775.219,565919.1203959342
