target,prediction
446888.817,475090.34
46773.79600000003,50712.36
676411.317,683533.0
64018.5515348498,59364.984
496258.302,461783.16
66902.88200000001,67352.83
464513.36,466962.94
632607.864,617561.6
144986.448,139138.52
373019.95,400428.16
53326.72999999998,53125.016
70778.11700000003,68198.0
419564.857,399738.25
435586.601,467052.53
180111.889,178313.53
259258.844,248055.38
458126.447,448648.88
587769.739,601824.75
47229.956999999995,48508.08
101159.23800000001,98069.67
575893.4839999999,561441.5
404779.527,434381.06
518537.812,492692.5
421369.987,443182.8
420051.418999999,426976.5
737837.923,708940.8
183216.872779209,183962.97
244865.496,244122.06
78073.87400000001,77674.36
97265.601,95070.31
559643.761,559547.25
470866.099,479979.56
616783.746,613908.9
307295.952,317155.56
806208.495,785213.56
497971.221,507440.2
77667.062,80756.2
589132.595,603514.25
353775.67600000004,336119.44
225274.899,245061.61
228787.827,243158.58
58499.005000000005,60130.67
475389.499,444948.88
628366.9839999999,626082.25
617646.432,585559.7
59059.09600000002,68628.47
513985.064,521541.88
608790.58,615679.06
681390.96,722830.1
657326.19,630289.4
602371.321,542842.9
289289.939,293637.94
71752.06400000004,68435.97
283228.988,284205.9
109625.74315016798,112483.17
80077.7382429576,66783.58
529527.444,506418.44
88663.23500000002,87418.766
206642.983,183120.75
83402.668,88891.64
68481.18300000002,66223.25
503456.086,496305.34
601620.586,621721.94
74998.32100000011,78235.266
742559.7390000001,762865.3
79401.92400000003,77378.81
87312.09799999997,89500.61
337913.226,339229.38
598560.48,597227.3
91756.9,93854.95
415487.454,409952.66
224163.405,278140.7
512560.885,481453.84
91194.55300000001,82308.86
126517.36800000002,117950.11
324580.517,308786.4
205092.869,209905.52
451230.313,501287.4
82482.062,82138.58
91670.886,95855.7
250186.335,252352.6
436871.02200000006,442612.7
224077.932,241067.77
462897.048,509431.66
78445.035,84208.53
487056.753,473905.1
97270.21387212031,94893.36
90851.78500000009,95073.625
466278.778,456370.72
188967.614,197448.94
929720.78,907342.7
155208.961,146373.7
425058.614,437137.94
72158.592,74006.75
42127.09600000002,49756.734
296984.731,309537.75
93401.853,94040.734
368271.035,379972.66
106711.08299999998,120072.89
56644.034999999974,67166.08
269054.387,275137.75
662588.407,676466.2
605350.476475806,610499.1
257862.079,243895.89
191693.258,200996.16
86446.06700000001,83530.0
484250.902,471767.72
80840.94199999998,88650.2
412301.482,432547.84
362827.276,395560.44
702100.088000001,689587.44
492617.44885429705,470886.34
80480.063,78984.58
637622.986000001,647112.2
62067.391999999876,72891.28
505930.748,511183.06
616878.832,631976.44
118103.31099999999,114907.28
114740.981,110624.0
53824.484999999986,53399.83
941528.5720000002,929063.6
60889.53300000011,59257.86
60211.462,60050.86
738570.372,755262.56
330376.45974285,350320.66
637940.517,661899.2
164047.268834305,137948.66
158045.811895408,181968.4
94704.011,99015.41
65339.61800000002,61366.047
438632.141,460369.75
62611.23099999997,60931.938
449855.728,463746.38
511541.285,511627.38
307299.098767919,303574.4
104080.331,127996.19
43611.609999999986,47747.11
584422.989,599202.2
472403.925,478587.66
69395.872,70134.34
358491.115,369203.16
550635.334,582840.94
588885.596,561955.25
96934.997,100548.266
87871.43699999998,86995.92
125032.245,128934.8
106399.94699999999,108959.03
71411.73800000001,70684.016
99084.39000000001,90068.766
636546.9739999999,631219.4
145869.637,141184.92
65285.035999999964,70936.92
52279.30599999998,54655.89
57747.543000000005,60451.03
99929.2569999999,102036.016
364767.28,361244.2
376444.752,417483.47
122825.94199999998,126788.56
314751.628,296894.78
531214.462,532970.06
534380.264,519572.4
358495.083,364611.12
170825.12,172882.23
380329.663634229,329235.16
554314.973,592730.06
483798.39909367205,531386.8
253740.428,242833.69
365623.83700000006,389747.03
526765.252,539490.8
166572.74800000002,173014.19
292798.124,290034.94
475524.814,454817.62
574897.355,603052.6
68884.6,66352.39
62999.496999999974,68684.67
298982.192,319165.62
395956.417,389006.9
398147.668,392460.03
183286.593,185569.38
534130.262,506778.0
70270.875,71048.09
494443.231,476988.62
572388.976,607545.06
222383.653,253991.17
84121.73899999997,85207.95
67032.908,70041.25
223814.435,250288.2
699723.901,732472.9
108809.339,115455.8
91329.131,96571.7
211426.272,221676.81
413742.95315515104,417024.47
53252.77299999999,52228.39
692877.697,685726.56
500326.065,538602.8
85408.82215177256,87295.016
245058.342,227360.73
157375.927,170598.55
66341.199,71702.64
55116.076,54064.484
601533.173,606637.44
707647.248,744535.5
589379.313,550801.0
204721.104,231337.42
74909.62100000001,79245.75
100421.89299999998,104714.016
460243.155,449029.25
695185.7409999999,713008.4
602083.022,598759.7
470210.158,486105.16
69662.83599999998,69962.55
212344.566,239701.9
349593.769,336149.88
407907.717,425032.56
76111.17199999999,77871.875
48569.428000000014,52606.61
577807.826,589562.6
641177.1329999999,646536.1
609639.905,604778.5
227966.607,220928.39
192592.271,207702.23
160542.34900000002,155993.19
99566.81799999991,98868.33
271168.7,292281.03
435040.499,427663.4
109914.038,104760.45
174976.805,162622.81
266871.062,258914.73
706358.719,680871.2
696363.843,702534.8
54347.669999999984,53321.67
714352.442000001,703387.44
402427.701,398026.66
397984.96200000006,382506.62
146358.229,144166.14
497122.981,500119.97
116256.75,109835.72
799781.8420000001,794193.4
475389.499,424731.53
205954.501,200293.06
710052.1290000001,696721.1
571171.24,580130.06
125520.58600000001,119034.58
556759.133000001,540082.06
90158.63300000003,88579.45
