target,prediction
446888.817,448548.43469718494
46773.79600000003,56884.74941498664
676411.317,684403.27062332
64018.5515348498,64765.72485447218
496258.302,472990.5022727252
66902.88200000001,72543.49842107235
464513.36,487830.0696331947
632607.864,620381.4554755916
144986.448,156449.64298238658
373019.95,432217.69966596266
53326.72999999998,54872.36663049128
70778.11700000003,69841.89247874866
419564.857,384855.02239288954
435586.601,476361.3398983456
180111.889,177536.9456900884
259258.844,263629.91680480656
458126.447,457835.02731305175
587769.739,615319.3667890038
47229.956999999995,53857.100227013696
101159.23800000001,95919.09353756515
575893.4839999999,546421.3026256256
404779.527,424509.2879339664
518537.812,483582.5824546809
421369.987,441701.906895741
420051.418999999,425946.80728331185
737837.923,697955.6388797944
183216.872779209,175706.4068931734
244865.496,262793.37918337376
78073.87400000001,76286.22262754152
97265.601,94406.30152825918
559643.761,536608.4763145491
470866.099,487105.3265529291
616783.746,576296.2620099019
307295.952,320455.84214387304
806208.495,833813.8962814248
497971.221,529387.6981758878
77667.062,78243.70473516558
589132.595,549504.4756063131
353775.67600000004,345308.41243770043
225274.899,240596.63374509974
228787.827,248148.27249981777
58499.005000000005,61633.92057420287
475389.499,463448.21252371307
628366.9839999999,639479.9423420961
617646.432,563322.1212161196
59059.09600000002,71641.59373062896
513985.064,539290.7304483606
608790.58,627359.4934124333
681390.96,766023.010570625
657326.19,651628.422307997
602371.321,502601.68442462344
289289.939,322862.0095658577
71752.06400000004,66961.15827271802
283228.988,309126.70091852953
109625.74315016798,113410.38990271694
80077.7382429576,65343.99205368495
529527.444,534108.2243240187
88663.23500000002,86684.18277002298
206642.983,193598.571527896
83402.668,88612.2162685048
68481.18300000002,74223.82538338643
503456.086,485154.18615605426
601620.586,629242.9745896492
74998.32100000011,77909.37946735817
742559.7390000001,746917.2708415715
79401.92400000003,81149.50439116609
87312.09799999997,104999.59159564105
337913.226,375913.78214575036
598560.48,600062.029107261
91756.9,93363.0836847146
415487.454,451937.56162848807
224163.405,285450.2440724471
512560.885,514390.19387454167
91194.55300000001,81718.68845501801
126517.36800000002,111511.60168868766
324580.517,326992.5989576476
205092.869,201370.3195942694
451230.313,528279.1419861665
82482.062,77489.56148269199
91670.886,91659.82093623161
250186.335,249089.40739735492
436871.02200000006,429882.48338356405
224077.932,250355.42380734807
462897.048,598363.5384749736
78445.035,93543.3827731781
487056.753,488515.527168129
97270.21387212031,92825.14575692752
90851.78500000009,93518.30816326535
466278.778,444937.15760316286
188967.614,187552.7713921853
929720.78,862518.099164061
155208.961,131950.3643273049
425058.614,416888.4000253582
72158.592,73179.8167237881
42127.09600000002,53857.100227013696
296984.731,306147.8674113986
93401.853,86526.86565257187
368271.035,368452.6327395153
106711.08299999998,136173.64987845844
56644.034999999974,65286.72895936438
269054.387,306170.29423021653
662588.407,664383.8891154737
605350.476475806,633011.6557693356
257862.079,268395.11104608316
191693.258,195600.62059843822
86446.06700000001,84729.13760465101
484250.902,453479.6983746539
80840.94199999998,88613.99819271103
412301.482,441579.6785911533
362827.276,394348.93742914416
702100.088000001,655976.1728551534
492617.44885429705,492404.8427202672
80480.063,78517.5698704872
637622.986000001,667116.6674027387
62067.391999999876,74060.72431926912
505930.748,512619.83790747554
616878.832,633977.9281004104
118103.31099999999,120200.73170322325
114740.981,105986.97056183967
53824.484999999986,55602.365291255235
941528.5720000002,858430.3301777553
60889.53300000011,60658.50745799087
60211.462,60117.91633467458
738570.372,747049.4721776918
330376.45974285,356889.5584574254
637940.517,677472.0213024397
164047.268834305,150656.14748096844
158045.811895408,189415.55536273838
94704.011,106485.62284882611
65339.61800000002,62256.96899341393
438632.141,437697.64035773725
62611.23099999997,69341.5214999489
449855.728,479379.027082987
511541.285,524339.5378059675
307299.098767919,284966.66159161367
104080.331,132256.4703971434
43611.609999999986,53857.100227013696
584422.989,593497.3659192543
472403.925,490210.56341238687
69395.872,73916.27120179537
358491.115,383977.15879592363
550635.334,546606.8401375718
588885.596,554150.6414346009
96934.997,95723.12924995655
87871.43699999998,85558.486076425
125032.245,134630.37524345738
106399.94699999999,112028.58376985718
71411.73800000001,65683.43655466195
99084.39000000001,87219.47414008298
636546.9739999999,648357.8736767716
145869.637,139300.40325784578
65285.035999999964,75860.77566477555
52279.30599999998,55675.64100567339
57747.543000000005,65988.04744765864
99929.2569999999,89312.3851068597
364767.28,370001.705382102
376444.752,446722.56416433677
122825.94199999998,142516.04543437992
314751.628,302377.99795401667
531214.462,530780.6875748007
534380.264,523559.3835492454
358495.083,374935.28394296847
170825.12,183523.93160582153
380329.663634229,356403.41750611993
554314.973,577626.9403598857
483798.39909367205,516204.17779879784
253740.428,233877.7316223016
365623.83700000006,385753.322468583
526765.252,554400.4541463132
166572.74800000002,193010.10942159695
292798.124,324644.72797019786
475524.814,482710.7811698235
574897.355,593382.1111138281
68884.6,71641.62916224473
62999.496999999974,74487.2689127842
298982.192,302876.37973846984
395956.417,372355.1719146612
398147.668,389377.4482192177
183286.593,187973.44340424408
534130.262,533310.2209425612
70270.875,70225.50842670197
494443.231,494041.74446130684
572388.976,590015.1846664632
222383.653,264691.1338753107
84121.73899999997,84198.4438017071
67032.908,74291.90821363757
223814.435,240215.7462565801
699723.901,733798.0484483337
108809.339,100429.79121527253
91329.131,92485.27741098256
211426.272,205896.9711825213
413742.95315515104,424793.0916926203
53252.77299999999,55918.79146026488
692877.697,711486.8269239163
500326.065,536310.7194129184
85408.82215177256,83332.78315161154
245058.342,215087.80753251334
157375.927,176845.0241688037
66341.199,74863.1588950489
55116.076,57800.975995319895
601533.173,553508.3422025522
707647.248,750857.7134318453
589379.313,569927.4450309786
204721.104,236262.549477769
74909.62100000001,77126.98751423092
100421.89299999998,94200.51169504452
460243.155,485185.0390180523
695185.7409999999,710397.8068596751
602083.022,574121.305993073
470210.158,507364.8981740099
69662.83599999998,76297.1396972524
212344.566,266782.75535278756
349593.769,333408.0231301402
407907.717,437047.3716835031
76111.17199999999,77340.90538436995
48569.428000000014,54599.55258936685
577807.826,583593.3241053643
641177.1329999999,621183.0404840937
609639.905,612877.1312620318
227966.607,213282.27613820485
192592.271,199009.73007505736
160542.34900000002,190252.37739205675
99566.81799999991,106097.88460537733
271168.7,314059.2279684896
435040.499,426404.5674657301
109914.038,109208.63967294447
174976.805,150680.03034903927
266871.062,251949.10017995076
706358.719,678866.8281544838
696363.843,681907.0054212874
54347.669999999984,62775.742385019694
714352.442000001,701432.8126338487
402427.701,426324.9056263727
397984.96200000006,375455.67414157256
146358.229,166571.70268653624
497122.981,484697.07462919527
116256.75,106073.0257892923
799781.8420000001,802273.6375146322
475389.499,449959.48204655433
205954.501,207610.66868319406
710052.1290000001,696773.8648278695
571171.24,584832.8158509296
125520.58600000001,136694.99708506532
556759.133000001,577916.6103528645
90158.63300000003,89000.31556724122
304361.641,289561.87523709633
620738.226,646193.99423947
81281.59099999999,84267.00288020386
51709.10700000002,63934.91559351061
219987.883003715,213252.19133709965
695661.929,715170.7015622337
132267.49,134248.74680175525
76476.46800000011,65157.40629104298
310492.606,310755.28971019585
550874.667,550706.3553507472
95923.622,107450.51947801674
622667.869,586874.0895922459
69009.579,60822.616898209206
318249.012,315669.0275073641
447052.96200000006,427897.5092965474
75532.86200000005,80809.78229247514
456844.533,467613.71304411476
565644.66,571036.2952902317
86931.04600000003,80392.0263844321
55068.447999999975,65038.29589854245
247461.94600000005,235295.15102784452
93533.49300000002,92289.45900657057
625906.036,645342.7299077518
70895.418,72218.24503339775
475023.989,469328.2913852848
56644.697999999975,64135.67035059235
486932.685,504030.01812082826
93880.53999999998,91696.23019016537
710556.7949999991,703534.3930560099
215201.607,225155.79876203663
189384.627,154739.07510416606
82421.20799999998,77345.80814197584
90934.79200000002,92711.40887667236
348526.278,356579.3614802418
180767.161,195849.21509454516
665354.848,656061.6334492466
68265.30400000003,73262.62095783357
411559.93809199205,366562.8241046936
235647.476,216719.93536114658
79203.81600000002,78539.17818060782
191409.891,193144.12264305164
615043.823,647203.1931249339
417254.622,443150.83439923223
633173.309,626942.5909404955
346546.409,348414.74557228916
548128.536,545418.3929774588
532642.918850933,492565.95122956263
79959.15200000003,84137.01857843893
242528.583,245212.45829957508
119592.785,135004.6071925807
460873.77200000006,476872.73936443636
263500.212,294326.45743319596
401584.572,391162.751966328
748299.65,747035.3156388898
654788.094,641577.5401587375
146210.543,154120.89631000414
95163.176,90149.44031321889
677956.6390000001,650528.3762733869
688564.0090000001,610042.1155070595
236910.602,260487.53492578364
639441.706,666987.2130965972
53674.6984262747,59536.46423437598
743643.1309999999,713375.7729375177
748612.962,760342.8956324741
98626.08000000002,91294.99114418568
376160.646,345380.4701434268
108278.20799999998,103916.06347293811
511126.595,551226.8530296043
158669.902,170552.11548559865
79513.3508865955,80044.36150651108
100653.67267469101,85322.94927610172
68482.35499999998,75671.52309605863
595921.371,576935.3901715493
204368.778,202964.62720721966
332679.243,353725.5396594891
550097.212,551625.1175997778
58794.93700000009,69656.02410099568
61525.21200000003,65530.618425936875
549512.205,525500.8795020643
512376.57,481150.5389512034
164933.211,184435.76571882324
509483.459716113,541807.7875834949
494421.451,539267.2905696599
447652.856,457195.0427761262
584207.433,615627.1806627838
113691.94099999999,110242.57021216908
597303.2629999999,587191.5223930851
252529.279,240632.7725079545
226244.334,218041.11881000292
66965.75599999996,72043.23911775721
394933.24,371357.60102734016
519656.419,523284.76780996326
94999.62400000001,91663.85692292501
112247.60563036602,139268.85843567195
64814.582999999984,62844.696210180235
83422.11599999995,77700.48148623627
74377.2993730793,72670.53794816308
469248.885,506196.2272746754
405653.518,364000.97004263103
574775.219,547882.9173079056
495542.792,511475.6502344673
145704.707,138162.67859165996
786294.772,812908.7349328289
630503.176727731,589449.3319393261
306142.23,354920.81088306947
76843.666,85596.11394729771
112104.338384376,108885.68208693588
53521.614,61724.24632695853
203976.528,225279.20731803213
464845.45700000005,561137.4886955145
461053.544,473325.48423850845
176255.443,182473.37258730736
406871.532,443031.89603922295
117510.592,132249.89401511708
716714.936,721248.2529689055
63524.283000000025,61236.67795268577
253355.361,272119.9133838631
334829.456,342489.12460677006
232707.501,238746.0007388448
472735.476,416644.84361487656
339274.846,317571.4801668481
205114.57300000003,180844.31187527787
82898.25800000009,76151.29484001602
