target,prediction
446888.817,480336.9514229012
46773.79600000003,47854.6860108985
676411.317,692663.8283105715
64018.5515348498,53388.20623302815
496258.302,455472.3965913517
66902.88200000001,68514.68512896507
464513.36,474298.3934553255
632607.864,619716.9547740574
144986.448,148337.66997116696
373019.95,412198.5206719844
53326.72999999998,49922.26390530722
70778.11700000003,72179.15008482017
419564.857,410861.47633980506
435586.601,467153.44531590084
180111.889,181204.5301266017
259258.844,241081.43634658717
458126.447,444075.61015598057
587769.739,603494.8644005435
47229.956999999995,46814.00245288783
101159.23800000001,100101.12351624356
575893.4839999999,541193.8947157435
404779.527,428376.3192849439
518537.812,489293.69389378745
421369.987,427004.7660637468
420051.418999999,430041.6046550771
737837.923,687864.2893162604
183216.872779209,177629.87673556744
244865.496,238629.58974113298
78073.87400000001,76549.1545425129
97265.601,103944.54177724663
559643.761,544000.8971166429
470866.099,494251.6829133756
616783.746,613285.974468049
307295.952,336101.43122557906
806208.495,808938.9431193188
497971.221,506004.1184373509
77667.062,80371.41514708736
589132.595,577031.3553855934
353775.67600000004,317516.1825136165
225274.899,227481.93716433604
228787.827,236465.4491004417
58499.005000000005,59760.35958644666
475389.499,455280.4517322801
628366.9839999999,633015.0278441485
617646.432,598380.8728362874
59059.09600000002,68684.80285092117
513985.064,520894.67230128695
608790.58,622548.4380687668
681390.96,675360.4443252641
657326.19,632834.6722707495
602371.321,550882.6284676649
289289.939,305767.05724776903
71752.06400000004,72255.09118014757
283228.988,288481.54535655305
109625.74315016798,109780.20037174842
80077.7382429576,62983.01633335746
529527.444,498458.2046691368
88663.23500000002,87369.25711919798
206642.983,178688.2074540198
83402.668,87486.94234854338
68481.18300000002,69822.1566229499
503456.086,501213.9399691584
601620.586,629551.6095849727
74998.32100000011,78764.43316809446
742559.7390000001,756543.4225114202
79401.92400000003,80008.687515548
87312.09799999997,96193.83337847903
337913.226,342168.356975208
598560.48,613189.5395408274
91756.9,94360.45203035994
415487.454,403873.2016199186
224163.405,283032.683438759
512560.885,494251.8730183339
91194.55300000001,91759.17940256235
126517.36800000002,118361.03921583341
324580.517,299753.0236134689
205092.869,205703.01203849196
451230.313,490731.4285031586
82482.062,82224.45825699723
91670.886,91303.36046614742
250186.335,258372.2890451591
436871.02200000006,456723.3502646618
224077.932,225878.02922655508
462897.048,466452.2352191947
78445.035,80513.71863030066
487056.753,476678.64523010026
97270.21387212031,95036.31030490811
90851.78500000009,95794.20573554968
466278.778,456821.59086612734
188967.614,201132.45733444992
929720.78,891026.2412298517
155208.961,153427.602248055
425058.614,425107.7103933794
72158.592,82088.49249299947
42127.09600000002,43498.586435067
296984.731,310898.4011076141
93401.853,91364.49035746045
368271.035,372395.4207854419
106711.08299999998,131459.1640718419
56644.034999999974,59568.430481282005
269054.387,276016.7705681012
662588.407,656555.6186820396
605350.476475806,613834.1556912749
257862.079,260630.73917417662
191693.258,191687.94194974707
86446.06700000001,84400.69560833645
484250.902,470094.930906844
80840.94199999998,88786.37672102402
412301.482,431967.0121588666
362827.276,402437.2170559962
702100.088000001,695596.9720467562
492617.44885429705,463097.51062249264
80480.063,79155.64811839056
637622.986000001,645376.107432613
62067.391999999876,70884.87265251004
505930.748,517907.2420600335
616878.832,641002.571997158
118103.31099999999,118822.52092149243
114740.981,112325.18309438232
53824.484999999986,51799.195604126726
941528.5720000002,904294.950341159
60889.53300000011,57809.529994479904
60211.462,59247.369303640095
738570.372,737013.5311018582
330376.45974285,351988.7777788906
637940.517,644925.8833167087
164047.268834305,136625.03877622742
158045.811895408,184079.98578149802
94704.011,99538.6381664607
65339.61800000002,63185.145476499776
438632.141,448548.717151487
62611.23099999997,61776.73078172715
449855.728,454077.58724101586
511541.285,496448.8723513964
307299.098767919,291823.3033099521
104080.331,132307.02425139226
43611.609999999986,44728.028033117065
584422.989,618923.1402603367
472403.925,476244.8926697104
69395.872,75169.80441743386
358491.115,363819.60728779674
550635.334,581977.035030724
588885.596,578067.7684606854
96934.997,100289.99631930832
87871.43699999998,85046.34827334416
125032.245,138716.58614625447
106399.94699999999,105214.05999565436
71411.73800000001,72928.17917863477
99084.39000000001,90931.64660716933
636546.9739999999,638074.3889364403
145869.637,156215.732609489
65285.035999999964,71077.30239534102
52279.30599999998,54516.18127462885
57747.543000000005,56213.04796026909
99929.2569999999,98570.82078664415
364767.28,368694.68887184793
376444.752,409832.6555108361
122825.94199999998,142364.4261721065
314751.628,288718.68905204075
531214.462,520577.74737024197
534380.264,513068.18469252955
358495.083,362566.9670888663
170825.12,184462.27387662447
380329.663634229,360223.46003766765
554314.973,580981.0269236102
483798.39909367205,515445.38236772106
253740.428,257236.47782788394
365623.83700000006,393042.57555258274
526765.252,542420.444548823
166572.74800000002,170676.49991742056
292798.124,288346.4195133358
475524.814,463364.89870685764
574897.355,587774.0751667446
68884.6,66714.05126835158
62999.496999999974,65578.0691683252
298982.192,310974.97804178763
395956.417,392472.8049816037
398147.668,400736.6958131429
183286.593,181144.89759612232
534130.262,495140.2803326727
70270.875,77047.66274812951
494443.231,472003.65703944094
572388.976,628710.6983897323
222383.653,236914.8679728952
84121.73899999997,86421.27811305964
67032.908,74247.79935958513
223814.435,229293.59663562823
699723.901,712439.2096064137
108809.339,122575.28060947763
91329.131,92555.77836829194
211426.272,209344.92895708757
413742.95315515104,423263.0042260989
53252.77299999999,49854.039775234414
692877.697,708501.4009353893
500326.065,529309.1905105249
85408.82215177256,84531.40450592339
245058.342,218142.62274973717
157375.927,159368.95495249523
66341.199,71411.96978532817
55116.076,53840.39402415947
601533.173,616103.1386045003
707647.248,694103.0983807192
589379.313,549265.9072603359
204721.104,232318.3550279972
74909.62100000001,76324.52098508074
100421.89299999998,101300.63039099358
460243.155,443608.0214130391
695185.7409999999,718279.0669988599
602083.022,607698.4956720999
470210.158,484319.02717817645
69662.83599999998,70288.28340374975
212344.566,232196.28037029188
349593.769,332276.8106390828
407907.717,405171.79834140884
76111.17199999999,79739.22460840954
48569.428000000014,51163.97057324264
577807.826,614563.3798201315
641177.1329999999,642697.9709713954
609639.905,620172.2462475281
227966.607,216932.46815140682
192592.271,194588.24111535016
160542.34900000002,158209.88344991492
99566.81799999991,104160.92249254967
271168.7,289315.3298369614
435040.499,414513.120835154
109914.038,106458.20947163436
174976.805,188044.84383010084
266871.062,257120.84680084902
706358.719,676970.769724298
696363.843,704734.4748571949
54347.669999999984,54350.07602086692
714352.442000001,710731.850096609
402427.701,407937.77041480894
397984.96200000006,394600.60909033765
146358.229,150931.7058398589
497122.981,499898.3361424037
116256.75,108366.70838674041
799781.8420000001,768026.1814238271
475389.499,431952.1846526449
205954.501,189088.78348871888
710052.1290000001,698633.3680276896
571171.24,562789.7095935771
125520.58600000001,115860.2271076719
556759.133000001,548420.5587850517
