target,prediction
446888.817,492585.84
46773.79600000003,49182.17
676411.317,689362.7
64018.5515348498,59329.83
496258.302,475235.03
66902.88200000001,67944.5
464513.36,480429.25
632607.864,624103.2
144986.448,139044.92
373019.95,399547.47
53326.72999999998,53537.36
70778.11700000003,67680.78
419564.857,386237.62
435586.601,462534.4
180111.889,190058.39
259258.844,255233.17
458126.447,441884.88
587769.739,607398.3
47229.956999999995,48732.83
101159.23800000001,96118.22
575893.4839999999,563140.3
404779.527,433700.94
518537.812,480614.22
421369.987,454646.94
420051.418999999,433385.2
737837.923,688869.1
183216.872779209,180249.94
244865.496,265368.2
78073.87400000001,78081.484
97265.601,95131.69
559643.761,530744.1
470866.099,479974.9
616783.746,598916.75
307295.952,314095.56
806208.495,803739.25
497971.221,497078.3
77667.062,77028.56
589132.595,557404.1
353775.67600000004,326972.03
225274.899,226830.81
228787.827,255621.05
58499.005000000005,60539.11
475389.499,461808.12
628366.9839999999,637167.56
617646.432,586604.4
59059.09600000002,72095.33
513985.064,522061.38
608790.58,592951.5
681390.96,725314.8
657326.19,637867.0
602371.321,522649.06
289289.939,305550.1
71752.06400000004,70710.84
283228.988,286356.44
109625.74315016798,109376.55
80077.7382429576,64652.78
529527.444,508563.1
88663.23500000002,90588.83
206642.983,177173.47
83402.668,88371.17
68481.18300000002,67331.83
503456.086,497603.38
601620.586,625552.2
74998.32100000011,80694.41
742559.7390000001,756453.0
79401.92400000003,80001.766
87312.09799999997,92154.45
337913.226,351160.12
598560.48,616068.4
91756.9,95326.92
415487.454,419573.9
224163.405,301331.38
512560.885,487196.97
91194.55300000001,78676.08
126517.36800000002,120787.78
324580.517,321459.47
205092.869,211104.97
451230.313,492979.88
82482.062,82556.22
91670.886,92960.64
250186.335,249863.23
436871.02200000006,447755.56
224077.932,223492.98
462897.048,556847.3
78445.035,89713.47
487056.753,470508.0
97270.21387212031,96050.41
90851.78500000009,92464.91
466278.778,461532.72
188967.614,193819.3
929720.78,907528.25
155208.961,147228.1
425058.614,435432.06
72158.592,76497.81
42127.09600000002,49826.297
296984.731,300240.56
93401.853,93001.09
368271.035,365502.38
106711.08299999998,122574.83
56644.034999999974,62904.234
269054.387,315597.5
662588.407,664407.44
605350.476475806,608257.1
257862.079,256547.36
191693.258,204114.66
86446.06700000001,85201.984
484250.902,474910.28
80840.94199999998,84674.234
412301.482,439995.06
362827.276,405123.2
702100.088000001,692188.3
492617.44885429705,484661.6
80480.063,78977.375
637622.986000001,665957.1
62067.391999999876,72075.3
505930.748,504124.56
616878.832,631631.0
118103.31099999999,115803.83
114740.981,111775.42
53824.484999999986,53527.703
941528.5720000002,927300.1
60889.53300000011,61114.58
60211.462,59726.734
738570.372,751132.7
330376.45974285,336300.84
