target,prediction
446888.817,452064.8134734348
46773.79600000003,79247.34457366122
676411.317,632188.1849391091
64018.5515348498,79247.34457366122
496258.302,463142.845917972
66902.88200000001,79247.34457366122
464513.36,464987.2054371126
632607.864,578983.3865849647
144986.448,180219.47606930652
373019.95,420270.99708830763
53326.72999999998,79247.34457366122
70778.11700000003,79247.34457366122
419564.857,390140.2036870924
435586.601,476175.38373462216
180111.889,159473.76399295006
259258.844,246679.24237956794
458126.447,462164.1226639068
587769.739,611826.2335304485
47229.956999999995,79247.34457366122
101159.23800000001,86764.300559831
575893.4839999999,537949.3706507551
404779.527,437450.7429923883
518537.812,460984.0527664124
421369.987,407973.0646495159
420051.418999999,428053.89371065143
737837.923,688696.92225191
183216.872779209,166415.780481263
244865.496,242768.80850115596
78073.87400000001,79247.34457366122
97265.601,111369.59963938271
559643.761,571772.4066770719
470866.099,508920.2858734063
616783.746,529398.8200719492
307295.952,328288.8279476284
806208.495,766895.7044242944
497971.221,531184.6937579811
77667.062,86665.07622280795
589132.595,565438.3352834196
353775.67600000004,373416.7687027645
225274.899,230972.66214999385
228787.827,269505.46451626904
58499.005000000005,79674.6364422107
475389.499,468874.04900108976
628366.9839999999,599293.5967624235
617646.432,523045.5484215532
59059.09600000002,79653.42513266098
513985.064,573559.332412128
608790.58,620639.0511699034
681390.96,669609.9809225604
657326.19,647884.1419989049
602371.321,493172.08180374536
289289.939,357792.04640394513
71752.06400000004,79247.34457366122
283228.988,359841.12970314233
109625.74315016798,121363.66031845013
80077.7382429576,79247.34457366122
529527.444,532376.300043658
88663.23500000002,79974.66891528745
206642.983,208625.1042532198
83402.668,81122.60164020551
68481.18300000002,79247.34457366122
503456.086,433857.25996219297
601620.586,638327.2244037238
74998.32100000011,79247.34457366122
742559.7390000001,707466.3601809613
79401.92400000003,82797.22527619396
87312.09799999997,96623.17217221894
337913.226,420018.2854760085
598560.48,554363.6516295399
91756.9,81091.00266097055
415487.454,451597.52582841215
224163.405,363544.2121707493
512560.885,527870.8177176225
91194.55300000001,82817.79280914448
126517.36800000002,124469.38840213671
324580.517,317079.81856302975
205092.869,198188.5346130289
451230.313,513424.017586534
82482.062,79247.34457366122
91670.886,79971.75870564024
250186.335,232447.35810890683
436871.02200000006,428569.98143097095
224077.932,283104.995591277
462897.048,569925.1050852113
78445.035,92911.14720650096
487056.753,483867.0430126468
97270.21387212031,82131.41229342148
90851.78500000009,91825.31192608477
466278.778,446378.2598512749
188967.614,224735.4775192928
929720.78,781472.1141819519
155208.961,140191.1610232611
425058.614,401393.93273283093
72158.592,83887.83981111253
42127.09600000002,79247.34457366122
296984.731,316407.89192586014
93401.853,80709.11549297589
368271.035,380139.4645602185
106711.08299999998,121706.39957862833
56644.034999999974,79247.34457366122
269054.387,324392.09731748456
662588.407,653435.938789902
605350.476475806,617753.9625460492
257862.079,311501.9013040546
191693.258,180945.33737633604
86446.06700000001,79425.11046819756
484250.902,409066.0982700447
80840.94199999998,84097.0237993231
412301.482,431057.41753361654
362827.276,378407.6004904763
702100.088000001,639707.8566331118
492617.44885429705,536785.4996562256
80480.063,79247.34457366122
637622.986000001,653026.1252165188
62067.391999999876,79247.34457366122
505930.748,496495.6603115116
616878.832,644550.8072005678
118103.31099999999,133307.69680046558
114740.981,105095.4187722347
53824.484999999986,79247.34457366122
941528.5720000002,775875.5860032176
60889.53300000011,79247.34457366122
60211.462,80034.01203296008
738570.372,736860.3340012394
330376.45974285,385352.2836191277
637940.517,696884.28834105
164047.268834305,152952.6824154192
158045.811895408,167890.23679388998
94704.011,127058.57256277616
65339.61800000002,79746.35425082402
438632.141,458119.46390818444
62611.23099999997,79247.34457366122
449855.728,480216.8530799822
511541.285,567265.7449375355
307299.098767919,296300.89674249344
104080.331,126927.71394177678
43611.609999999986,79247.34457366122
584422.989,557121.1437943364
472403.925,500559.3750887624
69395.872,79247.34457366122
358491.115,398782.5396741431
550635.334,506840.62502155255
588885.596,554579.2610971042
96934.997,86921.24155990593
87871.43699999998,79247.34457366122
125032.245,148918.014163183
106399.94699999999,132637.3292960301
71411.73800000001,98934.26349016617
99084.39000000001,85812.24315739673
636546.9739999999,638817.8106813047
145869.637,122717.10441038408
65285.035999999964,80096.599192895
52279.30599999998,79247.34457366122
57747.543000000005,79247.34457366122
99929.2569999999,84383.9350965822
364767.28,378453.9383371105
376444.752,442564.60323939734
122825.94199999998,138676.5354747172
314751.628,322736.8893707702
531214.462,519612.1419730793
534380.264,521868.6927578021
358495.083,374478.0891815701
170825.12,186920.33748633866
380329.663634229,379099.8250240586
554314.973,585211.3556652035
483798.39909367205,492507.87701528484
253740.428,259489.14496002163
365623.83700000006,366177.5044480517
526765.252,569812.9503005121
166572.74800000002,190196.8357081248
292798.124,361135.8100182179
475524.814,489980.09133433254
574897.355,577439.5756435747
68884.6,79247.34457366122
62999.496999999974,80387.87171034943
298982.192,309142.4308012385
395956.417,422317.104078788
398147.668,374573.7291793349
183286.593,189462.42838085786
534130.262,534115.8370909834
70270.875,93522.72085627579
494443.231,468174.1110123923
572388.976,585352.080720426
222383.653,296648.1116568213
84121.73899999997,79568.58835628757
67032.908,83494.61316100162
223814.435,231158.2220223668
699723.901,740464.3052518854
108809.339,121419.5904635356
91329.131,82075.45087397165
211426.272,200050.42501987272
413742.95315515104,419483.7749246324
53252.77299999999,79247.34457366122
692877.697,698236.4545610591
500326.065,526873.6451849386
85408.82215177256,79247.34457366122
245058.342,211564.80782398
157375.927,169043.37205998448
66341.199,79496.87054767428
55116.076,79764.02154593199
601533.173,541806.9233522883
707647.248,701776.7407398664
589379.313,539002.520913133
204721.104,277169.43299467483
74909.62100000001,79764.02154593199
100421.89299999998,84843.01282886695
460243.155,492580.05086737394
695185.7409999999,734930.4551089669
602083.022,566603.7477561489
470210.158,533296.1870428405
69662.83599999998,84200.6961654273
212344.566,279884.0906617714
349593.769,325385.541884815
407907.717,422931.07486537716
76111.17199999999,79247.34457366122
48569.428000000014,79247.34457366122
577807.826,584710.2455441643
641177.1329999999,576033.3330427089
609639.905,595651.5936090013
227966.607,208277.78809495358
192592.271,186791.4816438
160542.34900000002,191614.1483793204
99566.81799999991,119988.01442658828
271168.7,315694.84932558646
435040.499,456503.4627250634
109914.038,91775.50824055573
174976.805,222323.9748910005
266871.062,262406.5729907731
706358.719,654735.7001126021
696363.843,646869.8660708866
54347.669999999984,79247.34457366122
714352.442000001,666043.7900323342
402427.701,424875.52926485566
397984.96200000006,393685.4181927586
146358.229,185442.93661041194
497122.981,479750.3498996326
116256.75,87600.05465047492
799781.8420000001,751865.8145486418
475389.499,447348.8628352363
205954.501,191976.36185770278
710052.1290000001,677980.3178071338
571171.24,567005.1089916396
125520.58600000001,134048.66545403792
556759.133000001,596461.0287694369
90158.63300000003,85437.65961129311
304361.641,311491.4809306283
620738.226,656010.8913625546
81281.59099999999,79650.51492301389
51709.10700000002,79247.34457366122
219987.883003715,209963.04168411955
695661.929,707330.0693183872
132267.49,165139.3344268754
76476.46800000011,79247.34457366122
310492.606,294029.5635909385
550874.667,574434.1260268082
95923.622,110837.51001555863
622667.869,618894.8836486302
69009.579,79247.34457366122
318249.012,318476.16394552
447052.96200000006,453463.43866209814
75532.86200000005,80452.92472713196
456844.533,441426.68665696867
565644.66,578709.5275133273
86931.04600000003,79247.34457366122
55068.447999999975,79247.34457366122
247461.94600000005,219747.13018276248
93533.49300000002,91234.67523780346
625906.036,626580.9481617063
70895.418,79247.34457366122
475023.989,482287.97999837494
56644.697999999975,79247.34457366122
486932.685,511243.5939677297
93880.53999999998,84408.55625163674
710556.7949999991,672327.4717608292
215201.607,217636.91875284805
189384.627,180708.35926360218
82421.20799999998,79247.34457366122
90934.79200000002,80024.76724161007
348526.278,373573.4243587346
180767.161,199739.87415818407
665354.848,642016.0012370623
68265.30400000003,83320.80044822372
411559.93809199205,400337.8243083357
235647.476,213959.8323902628
79203.81600000002,87730.6557821712
191409.891,201114.71098482556
615043.823,684387.7514185981
417254.622,449962.99386135914
633173.309,587592.3873892708
346546.409,359294.75708570716
548128.536,551788.4541319329
532642.918850933,506400.55135985545
79959.15200000003,93675.7089610608
242528.583,257690.94784184863
119592.785,129515.07977097156
460873.77200000006,453514.1423252633
263500.212,317967.81981606444
401584.572,396321.59798835695
748299.65,695546.4530382848
654788.094,647941.1347803011
146210.543,140182.74997034835
95163.176,83553.78562173675
677956.6390000001,612287.4859746022
688564.0090000001,594800.7335709298
236910.602,266921.4064650899
639441.706,632181.3194305301
53674.6984262747,79247.34457366122
743643.1309999999,668672.7637802246
748612.962,718108.7993031407
98626.08000000002,79974.66891528745
376160.646,352787.72722233
108278.20799999998,115253.34411677936
511126.595,567763.1738017966
158669.902,166166.78614337443
79513.3508865955,81051.14789359493
100653.67267469101,85478.91784973201
68482.35499999998,79496.87054767428
595921.371,559447.1904504115
204368.778,195789.22069172648
332679.243,399854.2175891554
550097.212,541407.2293797326
58794.93700000009,79247.34457366122
61525.21200000003,79974.66891528745
549512.205,501154.1379292771
512376.57,490319.9215287586
164933.211,209882.56079377385
509483.459716113,532195.2276684248
494421.451,541596.9693510978
