target,prediction
446888.817,470946.4
46773.79600000003,50148.17
676411.317,677775.44
64018.5515348498,60092.797
496258.302,473514.62
66902.88200000001,68141.25
464513.36,477943.03
632607.864,625750.1
144986.448,153122.61
373019.95,396096.4
53326.72999999998,52555.89
70778.11700000003,69134.91
419564.857,383878.53
435586.601,461691.78
180111.889,187042.27
259258.844,254121.39
458126.447,442064.1
587769.739,598502.44
47229.956999999995,48918.42
101159.23800000001,97446.05
575893.4839999999,561840.25
404779.527,433625.3
518537.812,473216.44
421369.987,446437.0
420051.418999999,432795.0
737837.923,695387.0
183216.872779209,184319.05
244865.496,256121.77
78073.87400000001,77152.89
97265.601,92166.25
559643.761,540875.6
470866.099,486683.53
616783.746,608866.8
307295.952,318030.9
806208.495,805151.0
497971.221,503461.03
77667.062,75809.58
589132.595,565310.75
353775.67600000004,318753.72
225274.899,225892.58
228787.827,252135.11
58499.005000000005,61614.86
475389.499,470970.4
628366.9839999999,645668.4
617646.432,599039.94
59059.09600000002,70276.81
513985.064,526834.25
608790.58,599317.4
681390.96,728747.6
657326.19,635543.44
602371.321,522574.94
289289.939,310159.34
71752.06400000004,69173.61
283228.988,285138.4
109625.74315016798,108763.56
80077.7382429576,65810.42
529527.444,516659.22
88663.23500000002,87641.03
206642.983,171315.72
83402.668,89737.266
68481.18300000002,65667.7
503456.086,495727.97
601620.586,615646.5
74998.32100000011,83288.06
742559.7390000001,753848.06
79401.92400000003,77695.75
87312.09799999997,91883.91
337913.226,354450.22
598560.48,613592.1
91756.9,95670.56
415487.454,423055.72
224163.405,286024.47
512560.885,487849.56
91194.55300000001,80115.31
126517.36800000002,117019.28
324580.517,323411.9
205092.869,212124.9
451230.313,513700.84
82482.062,80132.89
91670.886,94726.58
250186.335,254101.7
436871.02200000006,442571.25
224077.932,220667.03
462897.048,554951.2
78445.035,88180.08
487056.753,481106.53
97270.21387212031,96273.55
90851.78500000009,95329.45
466278.778,458111.53
188967.614,197023.69
929720.78,909595.6
155208.961,143155.83
425058.614,438300.22
72158.592,76165.25
42127.09600000002,49603.83
296984.731,307581.9
93401.853,91673.734
368271.035,364432.8
106711.08299999998,128058.41
56644.034999999974,60081.266
269054.387,324289.97
662588.407,652786.8
605350.476475806,613189.1
257862.079,255717.73
191693.258,205186.75
86446.06700000001,85802.19
484250.902,489128.2
80840.94199999998,84211.64
412301.482,447849.4
362827.276,402143.22
702100.088000001,698184.25
492617.44885429705,487162.4
80480.063,79129.33
637622.986000001,661970.1
62067.391999999876,69097.41
505930.748,500893.16
616878.832,644976.06
118103.31099999999,116391.89
114740.981,111532.125
53824.484999999986,53239.703
941528.5720000002,937525.94
60889.53300000011,58487.234
60211.462,60627.89
738570.372,758655.06
330376.45974285,345115.25
637940.517,669117.25
164047.268834305,142262.83
158045.811895408,198318.86
94704.011,104440.83
65339.61800000002,61568.203
438632.141,446678.84
62611.23099999997,61812.156
449855.728,464996.72
511541.285,479329.72
307299.098767919,309795.56
104080.331,129859.8
43611.609999999986,48091.547
584422.989,610547.4
472403.925,482064.0
69395.872,70954.19
358491.115,357120.34
550635.334,567409.1
588885.596,552112.75
96934.997,95763.78
87871.43699999998,87643.8
125032.245,126174.2
106399.94699999999,103546.75
71411.73800000001,79570.25
99084.39000000001,85676.8
636546.9739999999,654245.25
145869.637,136905.47
65285.035999999964,69408.19
52279.30599999998,53422.89
57747.543000000005,61041.375
99929.2569999999,95581.484
364767.28,365514.94
376444.752,448220.28
122825.94199999998,132112.72
314751.628,284564.38
531214.462,531731.9
534380.264,515845.5
358495.083,375739.66
170825.12,174396.72
380329.663634229,336552.22
554314.973,577724.3
483798.39909367205,501899.53
253740.428,220840.88
365623.83700000006,390461.66
526765.252,534292.8
166572.74800000002,178150.6
292798.124,300602.25
475524.814,473168.3
574897.355,604558.5
68884.6,67458.05
62999.496999999974,69124.91
298982.192,304660.03
395956.417,381790.6
398147.668,387476.78
183286.593,190822.95
534130.262,529058.94
70270.875,79133.31
494443.231,505928.88
572388.976,611624.3
222383.653,234046.92
84121.73899999997,88327.016
67032.908,63590.22
223814.435,242931.28
699723.901,719696.6
108809.339,102448.55
91329.131,95262.72
211426.272,208630.36
413742.95315515104,419779.22
53252.77299999999,55466.14
692877.697,684832.5
500326.065,546732.8
85408.82215177256,85247.734
245058.342,240610.83
157375.927,170999.81
66341.199,72189.06
55116.076,57562.797
601533.173,599002.0
707647.248,755989.3
589379.313,547709.9
204721.104,215199.45
74909.62100000001,73257.81
100421.89299999998,99149.94
460243.155,461187.94
695185.7409999999,709852.5
602083.022,604386.75
470210.158,489417.44
69662.83599999998,70096.11
212344.566,253096.97
349593.769,345553.0
407907.717,428270.12
76111.17199999999,74960.484
48569.428000000014,51926.797
577807.826,588784.1
641177.1329999999,645086.06
609639.905,608488.75
227966.607,214828.58
192592.271,199189.11
160542.34900000002,159621.38
99566.81799999991,105336.55
271168.7,289178.34
435040.499,427302.12
109914.038,113418.5
174976.805,169283.81
266871.062,219347.47
706358.719,692064.94
696363.843,695141.44
54347.669999999984,54206.67
714352.442000001,691934.9
402427.701,389700.2
397984.96200000006,391223.88
146358.229,160083.8
497122.981,507839.22
116256.75,115138.22
799781.8420000001,817627.8
475389.499,441593.53
205954.501,215692.72
710052.1290000001,721371.94
571171.24,593335.8
125520.58600000001,123601.41
556759.133000001,552751.8
90158.63300000003,89158.45
304361.641,284838.3
620738.226,629991.0
81281.59099999999,80227.05
51709.10700000002,55749.547
219987.883003715,208626.45
695661.929,697452.0
132267.49,125660.06
76476.46800000011,71173.45
310492.606,323533.56
550874.667,534885.3
95923.622,109860.375
622667.869,604145.56
69009.579,62254.984
318249.012,297043.12
447052.96200000006,444909.03
75532.86200000005,81240.53
456844.533,455059.66
565644.66,579420.06
86931.04600000003,85027.016
55068.447999999975,57630.734
247461.94600000005,256712.47
93533.49300000002,96045.33
625906.036,598638.8
70895.418,66941.8
475023.989,487366.38
56644.697999999975,57093.203
486932.685,517232.2
93880.53999999998,94456.64
710556.7949999991,733511.94
215201.607,220798.48
189384.627,176467.17
82421.20799999998,81079.55
90934.79200000002,90497.766
348526.278,327759.75
180767.161,171225.58
665354.848,683048.3
68265.30400000003,71956.84
411559.93809199205,353615.84
235647.476,215876.9
79203.81600000002,79325.39
191409.891,189644.28
615043.823,609018.6
417254.622,436699.34
633173.309,638749.0
346546.409,326274.72
548128.536,558750.06
532642.918850933,514242.5
79959.15200000003,80514.734
242528.583,232575.5
119592.785,113437.56
460873.77200000006,474178.03
263500.212,290041.78
401584.572,375665.1
748299.65,781375.2
654788.094,667658.4
146210.543,160575.27
95163.176,89767.25
677956.6390000001,689608.7
688564.0090000001,627596.06
236910.602,252060.38
639441.706,665930.4
53674.6984262747,62195.156
743643.1309999999,781862.94
748612.962,725318.25
98626.08000000002,93929.36
376160.646,349646.44
108278.20799999998,102933.05
511126.595,527804.5
158669.902,183693.89
79513.3508865955,78224.31
100653.67267469101,86430.03
68482.35499999998,68771.94
