target,prediction
446888.817,473469.47
46773.79600000003,50348.953
676411.317,684265.1
64018.5515348498,59114.61
496258.302,461945.2
66902.88200000001,67525.766
464513.36,464607.97
632607.864,615765.56
144986.448,137093.06
373019.95,403893.4
53326.72999999998,52720.36
70778.11700000003,69828.39
419564.857,400921.34
435586.601,465523.12
180111.889,175454.36
259258.844,246244.47
458126.447,434313.88
587769.739,604327.4
47229.956999999995,50414.766
101159.23800000001,94018.16
575893.4839999999,552919.1
404779.527,427412.22
518537.812,480183.72
421369.987,444008.6
420051.418999999,428144.25
737837.923,698513.06
183216.872779209,179615.83
244865.496,255596.02
78073.87400000001,78335.34
97265.601,97878.53
559643.761,551243.75
470866.099,480521.44
616783.746,618637.7
307295.952,317143.4
806208.495,788911.3
497971.221,506498.78
77667.062,79519.234
589132.595,574662.44
353775.67600000004,324226.66
225274.899,240551.2
228787.827,245236.61
58499.005000000005,59177.14
475389.499,441512.28
628366.9839999999,622723.1
617646.432,598200.3
59059.09600000002,70606.86
513985.064,519768.78
608790.58,614257.25
681390.96,715878.3
657326.19,614279.94
602371.321,543377.1
289289.939,302371.7
71752.06400000004,69325.47
283228.988,275052.38
109625.74315016798,108985.25
80077.7382429576,65250.875
529527.444,500348.72
88663.23500000002,89372.22
206642.983,183785.28
83402.668,91080.31
68481.18300000002,69011.44
503456.086,512947.88
601620.586,628338.56
74998.32100000011,77306.734
742559.7390000001,760869.25
79401.92400000003,78291.94
87312.09799999997,86108.95
337913.226,343967.56
598560.48,599511.44
91756.9,93805.5
415487.454,402384.4
224163.405,279624.16
512560.885,498774.44
91194.55300000001,81702.375
126517.36800000002,123925.22
324580.517,306760.44
205092.869,209198.97
451230.313,512222.1
82482.062,81835.95
91670.886,97501.81
250186.335,254985.69
436871.02200000006,435896.38
224077.932,234696.05
462897.048,528158.06
78445.035,85326.625
487056.753,473573.12
97270.21387212031,95052.92
90851.78500000009,96064.11
466278.778,457811.8
188967.614,190186.5
929720.78,911752.0
155208.961,145470.48
425058.614,441497.7
72158.592,73880.45
42127.09600000002,49162.797
296984.731,311218.66
93401.853,95166.64
368271.035,368232.75
106711.08299999998,118934.95
56644.034999999974,66166.734
269054.387,273747.9
662588.407,663993.0
605350.476475806,618170.44
257862.079,245986.34
191693.258,197602.34
86446.06700000001,84538.44
484250.902,471642.22
80840.94199999998,83121.55
412301.482,436060.0
362827.276,393187.56
702100.088000001,702088.25
492617.44885429705,480397.72
80480.063,79805.22
637622.986000001,654186.4
62067.391999999876,73003.06
505930.748,504408.0
616878.832,630159.9
118103.31099999999,116152.516
114740.981,108106.2
53824.484999999986,52942.92
941528.5720000002,918284.6
60889.53300000011,59740.67
60211.462,61101.78
738570.372,727740.9
330376.45974285,341408.44
637940.517,654714.2
164047.268834305,139148.16
158045.811895408,188278.03
94704.011,96984.94
65339.61800000002,61499.984
438632.141,444923.44
62611.23099999997,62462.875
449855.728,455281.16
511541.285,502209.16
307299.098767919,306065.4
104080.331,128082.2
43611.609999999986,48318.86
584422.989,612853.6
472403.925,475815.97
69395.872,69724.47
358491.115,376845.9
550635.334,583726.4
588885.596,551390.7
96934.997,101152.25
87871.43699999998,86211.34
125032.245,133180.11
106399.94699999999,105867.91
71411.73800000001,71196.0
99084.39000000001,88843.97
636546.9739999999,639331.3
145869.637,142221.31
65285.035999999964,71420.3
52279.30599999998,54455.516
57747.543000000005,60621.17
99929.2569999999,101476.8
364767.28,356470.0
376444.752,416900.47
122825.94199999998,122771.83
314751.628,292521.2
531214.462,536650.5
534380.264,527110.06
358495.083,370701.62
170825.12,173896.84
380329.663634229,324780.2
554314.973,583131.5
483798.39909367205,520104.1
253740.428,234665.69
365623.83700000006,387075.78
526765.252,537702.9
166572.74800000002,173705.67
292798.124,283769.06
475524.814,457747.47
574897.355,598036.0
68884.6,66985.81
62999.496999999974,69769.56
298982.192,325521.03
395956.417,379906.75
398147.668,397473.66
183286.593,184086.34
534130.262,508260.4
70270.875,72071.05
