target,prediction
446888.817,477197.2
46773.79600000003,50617.953
676411.317,677399.4
64018.5515348498,60487.875
496258.302,466333.03
66902.88200000001,68632.86
464513.36,457445.97
632607.864,606775.2
144986.448,140245.02
373019.95,405600.7
53326.72999999998,52769.547
70778.11700000003,70344.75
419564.857,405932.84
435586.601,467200.0
180111.889,175430.72
259258.844,246781.47
458126.447,441043.34
587769.739,606369.25
47229.956999999995,49393.234
101159.23800000001,96222.06
575893.4839999999,539604.8
404779.527,432438.62
518537.812,474283.9
421369.987,440152.72
420051.418999999,426637.1
737837.923,718052.7
183216.872779209,186930.44
244865.496,256136.5
78073.87400000001,77019.92
97265.601,96069.47
559643.761,564568.94
470866.099,485474.25
616783.746,621557.75
307295.952,313139.5
806208.495,803324.75
497971.221,505875.3
77667.062,77213.36
589132.595,590631.6
353775.67600000004,342936.06
225274.899,241346.06
228787.827,240906.08
58499.005000000005,60534.953
475389.499,439185.06
628366.9839999999,633323.44
617646.432,600050.1
59059.09600000002,68756.86
513985.064,521136.38
608790.58,614841.06
681390.96,701110.44
657326.19,633588.4
602371.321,534933.7
289289.939,291369.0
71752.06400000004,68969.75
283228.988,278158.25
109625.74315016798,109191.42
80077.7382429576,66785.31
529527.444,503167.0
88663.23500000002,87954.7
206642.983,174646.03
83402.668,91679.84
68481.18300000002,66495.984
503456.086,501656.12
601620.586,613408.5
74998.32100000011,78031.875
742559.7390000001,742844.75
79401.92400000003,79394.2
87312.09799999997,84644.3
337913.226,347585.9
598560.48,606193.7
91756.9,93877.5
415487.454,400933.16
224163.405,275580.88
512560.885,484066.7
91194.55300000001,78984.41
126517.36800000002,119420.33
324580.517,312822.62
205092.869,212420.31
451230.313,496860.44
82482.062,83957.09
91670.886,96859.14
250186.335,252843.77
436871.02200000006,437655.1
224077.932,237053.05
462897.048,520824.0
78445.035,88536.41
487056.753,472895.4
97270.21387212031,94635.0
90851.78500000009,93401.25
466278.778,463224.03
188967.614,189985.36
929720.78,900057.2
155208.961,144487.61
425058.614,440702.53
72158.592,73367.58
42127.09600000002,48659.016
296984.731,305466.22
93401.853,93389.45
368271.035,374018.38
106711.08299999998,115596.984
56644.034999999974,63819.08
269054.387,280891.16
662588.407,670834.06
605350.476475806,611924.4
257862.079,242988.31
191693.258,198974.56
86446.06700000001,85598.125
484250.902,467071.7
80840.94199999998,86102.41
412301.482,433115.34
362827.276,400063.25
702100.088000001,692855.2
492617.44885429705,482165.2
80480.063,79403.89
637622.986000001,659831.25
62067.391999999876,75409.266
505930.748,495947.5
616878.832,637711.1
118103.31099999999,118515.17
114740.981,109370.984
53824.484999999986,53473.516
941528.5720000002,910118.0
60889.53300000011,59718.17
60211.462,60214.86
738570.372,747149.44
330376.45974285,342550.47
637940.517,664040.7
164047.268834305,136227.28
158045.811895408,186479.66
94704.011,101354.34
65339.61800000002,64280.234
438632.141,458414.72
62611.23099999997,62623.64
449855.728,465623.06
511541.285,504569.9
307299.098767919,308901.5
104080.331,134266.11
43611.609999999986,48571.64
584422.989,620067.0
472403.925,468767.1
69395.872,70059.92
358491.115,378908.44
550635.334,576524.94
588885.596,565899.8
96934.997,97630.39
87871.43699999998,86364.3
125032.245,132266.55
106399.94699999999,108521.0
71411.73800000001,71814.59
99084.39000000001,89006.516
636546.9739999999,622935.44
145869.637,149448.42
65285.035999999964,72032.53
52279.30599999998,53116.047
57747.543000000005,60442.562
99929.2569999999,96570.875
364767.28,344092.25
376444.752,415914.38
122825.94199999998,124164.11
314751.628,291885.66
531214.462,532931.56
534380.264,515480.72
358495.083,361899.16
170825.12,172449.62
380329.663634229,326001.97
554314.973,583400.2
483798.39909367205,519155.28
253740.428,233376.92
365623.83700000006,391324.34
526765.252,535014.6
166572.74800000002,176693.11
292798.124,291195.12
475524.814,453805.34
574897.355,587670.1
68884.6,65007.0
62999.496999999974,66799.08
298982.192,327523.5
395956.417,385094.06
398147.668,401137.1
183286.593,191087.66
534130.262,502240.06
70270.875,72428.44
494443.231,482432.0
572388.976,620141.25
222383.653,246165.86
84121.73899999997,86405.47
67032.908,68041.36
223814.435,247286.34
699723.901,720048.25
108809.339,113956.266
91329.131,93301.484
211426.272,215863.62
413742.95315515104,411114.5
53252.77299999999,52436.453
692877.697,685431.8
500326.065,528164.3
85408.82215177256,85297.14
245058.342,219609.08
157375.927,166785.2
66341.199,67621.66
55116.076,53550.36
601533.173,600683.06
707647.248,756474.56
589379.313,563198.94
204721.104,226166.06
74909.62100000001,75210.266
100421.89299999998,101712.11
460243.155,459383.84
695185.7409999999,711358.25
602083.022,603401.5
470210.158,486245.78
69662.83599999998,72273.53
212344.566,241486.1
349593.769,337614.75
407907.717,421046.72
76111.17199999999,79735.875
48569.428000000014,52434.484
577807.826,602226.5
641177.1329999999,644871.3
609639.905,608432.06
227966.607,217081.42
192592.271,210494.92
160542.34900000002,162512.11
99566.81799999991,99969.78
271168.7,302624.84
435040.499,435799.06
109914.038,105120.59
174976.805,160437.83
266871.062,257952.94
